Property,Property Description,Ethnicity,Religion,Sex,Familial Status,Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Woman,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Man,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Transgender,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Single with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Single with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Single with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Married with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Married with children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Married with children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Unaffiliated,Non-binary/non-conforming,Married with children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Jewish,Woman,Single with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Jewish,Woman,Single with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Jewish,Woman,Single with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Jewish,Woman,Single with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Jewish,Woman,Married with no children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Jewish,Woman,Married with no children,Physical/Sensory Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Jewish,Woman,Married with no children,Mental Health Condition
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Jewish,Woman,Married with no children,Cognitive Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Jewish,Woman,Single with children,No Disability
Median Housing,A 750 sq ft one-bedroom apartment with modern finishes...,American Indian or Alaska Native,Jewish,Woman,Single with children,Physical/Sensory Disability
